formula,image
"$x(k,L)$",../data/handwritten/test/127_em_495.png
"$L_0, L_1, \ldots$",../data/handwritten/test/115_em_132.png
$ \frac {3} {7} $,../data/handwritten/test/rit_4230_2.png
$tw(G)$,../data/handwritten/test/128_em_520.png
$ \sqrt {13 h} $,../data/handwritten/test/rit_4220_2.png
"$HCN_{n,n}$",../data/handwritten/test/124_em_401.png
"$(p,q) \gt (p^{\prime},q^{\prime})$",../data/handwritten/test/125_em_423.png
$\Delta t_i$,../data/handwritten/test/124_em_394.png
$T x_n$,../data/handwritten/test/126_em_477.png
$F((T))$,../data/handwritten/test/120_em_298.png
$H=\frac{(fd)}{c}$,../data/handwritten/test/123_em_369.png
$ h \rightarrow \infty $,../data/handwritten/test/rit_425_4.png
$S_{n+1}=S_nS_{n-1}$,../data/handwritten/test/104_em_51.png
$ \frac {b h} {2} $,../data/handwritten/test/rit_4215_1.png
$f = \frac{\sqrt{5}}{RC}$,../data/handwritten/test/105_em_87.png
$E=\frac{a}{\frac bc}$,../data/handwritten/test/124_em_396.png
$V = C \sqrt{{RS}}$,../data/handwritten/test/126_em_475.png
$I^{-1}$,../data/handwritten/test/116_em_159.png
$w_k^2 = |z|\mathrm{e}^{i\theta} \mathrm{e}^{2i\pi k} = z$,../data/handwritten/test/124_em_403.png
$ \frac {7} {6} $,../data/handwritten/test/rit_4230_0.png
$2^\frac { N}{2}$,../data/handwritten/test/128_em_522.png
$ a + h $,../data/handwritten/test/rit_4220_0.png
"$\Delta S_{1,2}$",../data/handwritten/test/115_em_148.png
$ \frac {9} {5} $,../data/handwritten/test/rit_4215_3.png
$t_1= \frac{L}{c + V_p}$,../data/handwritten/test/105_em_85.png
$L_0$,../data/handwritten/test/104_em_53.png
$p = 2 \times l - q$,../data/handwritten/test/122_em_349.png
$sp_{t} \lt 0$,../data/handwritten/test/105_em_78.png
$ \sum x ^ n $,../data/handwritten/test/rit_42175_3.png
$V_i = \frac{v_i}{v} = \frac{p_i}{p}$,../data/handwritten/test/121_em_320.png
$\Delta_r G^0_{T}$,../data/handwritten/test/117_em_202.png
$\mathrm{Var}[X_i] = \frac{\alpha_i (\alpha_0-\alpha_i)}{\alpha_0^2 (\alpha_0+1)}$,../data/handwritten/test/127_em_497.png
$N = (n-1)\times  10^6$,../data/handwritten/test/115_em_130.png
$ \forall a \in F $,../data/handwritten/test/rit_42140_0.png
$ 3 ^ {3 ^ {3}} + 3 $,../data/handwritten/test/rit_42150_0.png
$g_1(x) =\frac { 1}{2} (f_1(x) + f_2(x) )= e^{ux}\cos(vx)$,../data/handwritten/test/116_em_164.png
$\frac{m+m^{\prime}}{n+n^{\prime}} \gt \frac{a}{b}$,../data/handwritten/test/103_em_27.png
$B_N(a)=\sum_{k=N}^ \infty \frac{16^{N-k}}{8k+a}$,../data/handwritten/test/121_em_304.png
$P_{CV} = \frac{C}{45} + (\frac{P}{40})\times 1.6$,../data/handwritten/test/105_em_61.png
"$L=2^{1/4} \mathrm{m}=118,9 \mathrm{cm}$",../data/handwritten/test/122_em_350.png
$a_1 = \frac{M_2}{M_1 + M_2} a$,../data/handwritten/test/120_em_283.png
$ \sqrt {1 + x ^ {4}} $,../data/handwritten/test/rit_4290_2.png
$Pa.s$,../data/handwritten/test/115_em_151.png
$ \sqrt {\sqrt {2}} $,../data/handwritten/test/rit_4280_2.png
$w ^ \alpha = \frac{2}{\sqrt{3}} ( \cos ( \frac{\alpha \pi}{3} + \frac{\pi}{6} ) + w \sin \frac{\alpha \pi}{3} )$,../data/handwritten/test/125_em_438.png
$u(b)$,../data/handwritten/test/115_em_129.png
$\frac{P_i}{\gamma}+\frac{V_i^2}{2g}-\frac{P_v}{\gamma}$,../data/handwritten/test/116_em_180.png
$L = a$,../data/handwritten/test/125_em_440.png
$L/\log(L)$,../data/handwritten/test/118_em_236.png
$L(v)L(u^{\prime})$,../data/handwritten/test/106_em_112.png
$S^{\prime}P = r^{\prime}$,../data/handwritten/test/104_em_32.png
$s=n + \alpha$,../data/handwritten/test/115_em_155.png
$ x ! ^ y \times y ! ^ x $,../data/handwritten/test/rit_42115_2.png
$ x ^ {5} + x + a $,../data/handwritten/test/rit_42105_2.png
$Imf$,../data/handwritten/test/120_em_287.png
$S(A)=A^\prime$,../data/handwritten/test/126_em_468.png
${\sqrt{2} = \frac{p}{q}}$,../data/handwritten/test/105_em_65.png
$x =v_4+v_1$,../data/handwritten/test/122_em_354.png
$N_{n-1}$,../data/handwritten/test/123_em_376.png
$\Delta x=x^{\prime}-x$,../data/handwritten/test/103_em_23.png
$ lim _ {x \rightarrow 3} x ^ {2} = 9 $,../data/handwritten/test/rit_42130_1.png
$ \frac {1} {\cos ^ {2} \times} $,../data/handwritten/test/rit_42120_1.png
$(n+1)P_{n+1}(x)=(2n+1)xP_{n}(x) - nP_{n-1}(x)$,../data/handwritten/test/106_em_116.png
$\left| x - \frac{a}{b} \right| \leq \frac{1}{\sqrt 5 b^2}$,../data/handwritten/test/104_em_36.png
$P = a_nX^n + a_{n-1}X^{n-1}+\ldots + a_1X + a_0$,../data/handwritten/test/103_em_0.png
$ \tan \theta = \frac {\sin \theta} {\cos \theta} $,../data/handwritten/test/rit_4240_1.png
$r^{\prime} = B^n x + \alpha - (B y + \beta)^n$,../data/handwritten/test/118_em_232.png
$ b ^ {x} $,../data/handwritten/test/rit_4250_1.png
$ \frac {x} {x} $,../data/handwritten/test/rit_4265_2.png
$E[X] = \mu E[(X-\mu)^2] = \sigma^2$,../data/handwritten/test/116_em_179.png
$ \frac {3} {4} $,../data/handwritten/test/rit_4275_2.png
$(PA)$,../data/handwritten/test/126_em_455.png
$E = F_e \times l = \frac {1}{2} m v^2$,../data/handwritten/test/116_em_184.png
$dE=uI\times dt$,../data/handwritten/test/125_em_444.png
$ \frac {3} {5} h $,../data/handwritten/test/rit_425_2.png
$\frac{C_{pA}^kC_{qA}^{n-k}}{C_A^n}$,../data/handwritten/test/105_em_81.png
$ \sqrt {1 + \frac {1} {\sqrt {2}}} + \sqrt {1 - \frac {1} {\sqrt {2}}} $,../data/handwritten/test/rit_42190_3.png
$y^{\prime}(a)$,../data/handwritten/test/104_em_57.png
$|| y_n - y_m ||^2 = 2||y_n -x||^2 + 2||y_m -x||^2 - 4|| \frac{y_n + y_m}2 -x ||^2$,../data/handwritten/test/121_em_319.png
$ \int \frac {1} {\sqrt {a x ^ 2 + b x + c}} d x $,../data/handwritten/test/rit_42180_3.png
$f = \frac{1}{T}$,../data/handwritten/test/124_em_407.png
$ \tan x = \frac {\sin x} {\cos x} $,../data/handwritten/test/rit_4230_4.png
$v(x)$,../data/handwritten/test/128_em_526.png
$ - \frac {h ^ {2} _ {3} + h ^ {2} _ {2}} {h _ {3}} = \frac {h _ {3}} {h _ {3} h _ {0} - h _ {2} h _ {1}} $,../data/handwritten/test/rit_4220_4.png
$(A_{N-1} \dots A_0) = N_k$,../data/handwritten/test/124_em_392.png
$F_n(x)=\frac 1{n+1}x^n + Cste$,../data/handwritten/test/126_em_471.png
$ \beta \geq a $,../data/handwritten/test/rit_42140_4.png
$ x ^ {3} - 3 x ^ {2} \sqrt {3} - 3 x + \sqrt {3} $,../data/handwritten/test/rit_42150_4.png
$M=(\alpha_{ik}.\beta_{jl})$,../data/handwritten/test/116_em_160.png
$t = \frac {v \sin \theta} {g} \pm \frac {\sqrt{\left(v \sin \theta\right)^2 + 2 g y_0}} {g}$,../data/handwritten/test/127_em_493.png
$\Delta H^0$,../data/handwritten/test/115_em_134.png
$M\times N$,../data/handwritten/test/121_em_324.png
$\mu_0$,../data/handwritten/test/122_em_335.png
$\sigma =\sqrt{\sigma ^2}$,../data/handwritten/test/117_em_204.png
"$u_1,u_2,\ldots,u_N$",../data/handwritten/test/127_em_491.png
$M(R)$,../data/handwritten/test/128_em_519.png
"$\frac{dA}{dt}= \{A,H\} =0$",../data/handwritten/test/115_em_136.png
$L(w)=\frac{m}{2}||w||^2-V(r)$,../data/handwritten/test/116_em_162.png
$M(z)$,../data/handwritten/test/122_em_337.png
$f(N) =\{0_L \}$,../data/handwritten/test/118_em_229.png
$f(1/s)$,../data/handwritten/test/121_em_326.png
$ P (2 + Y) = 4 Y ^ {3} + 17 Y ^ {2} + 23 Y $,../data/handwritten/test/rit_42190_1.png
$G_{2k}$,../data/handwritten/test/104_em_55.png
$ \int _ {1} ^ {2} x d x $,../data/handwritten/test/rit_42180_1.png
$T=1$,../data/handwritten/test/123_em_390.png
$P(r)$,../data/handwritten/test/105_em_83.png
$ 9 ! ^ 9 $,../data/handwritten/test/rit_425_0.png
$g(\theta) = G(\theta) - G$,../data/handwritten/test/127_em_509.png
"$d(u,v)=\sum_{n=0}^\infty 2^{-n}\frac {p_n(v-u)}{1+p_n(v-u)}$",../data/handwritten/test/126_em_473.png
$\sum _{i=0}^{10} x_i$,../data/handwritten/test/129_em_543.png
$q_ip_j$,../data/handwritten/test/128_em_524.png
$(p+q) \times (p+q)$,../data/handwritten/test/124_em_405.png
$\left( M_i^j \right)$,../data/handwritten/test/125_em_427.png
$ 4 \sqrt {3} $,../data/handwritten/test/rit_4240_3.png
$1 = \frac{p e^{\frac {p}{q}}}{q}$,../data/handwritten/test/118_em_230.png
Segmentation,../data/handwritten/test/ritm_426_0.png
$ \sqrt {18} $,../data/handwritten/test/rit_4250_3.png
$G(A) = E - g(F - f(A))$,../data/handwritten/test/103_em_2.png
$\frac{(n+k-1)(n+k-2)\ldots(n+1)n}{k(k-1)\ldots 2\times 1}$,../data/handwritten/test/106_em_114.png
$|x - u| \lt \frac{a}{4}$,../data/handwritten/test/104_em_34.png
$(SM)$,../data/handwritten/test/124_em_421.png
$\sigma_{F}( R )$,../data/handwritten/test/116_em_186.png
"$T_0, T_1, \ldots, T_{r-2}, 1$",../data/handwritten/test/125_em_446.png
$A = n R^2 \cos \left(\frac{\alpha}{2}\right) \sin\left(\frac{\alpha}{2}\right)$,../data/handwritten/test/127_em_488.png
$\mathrm ds^2 = \mathrm dr^2 + r^2\mathrm d\theta^2 + \mathrm dz^2$,../data/handwritten/test/126_em_457.png
$ 4 ^ {4 ^ {4}} + 3 $,../data/handwritten/test/rit_4265_0.png
$ a b + b a $,../data/handwritten/test/rit_4275_0.png
$u=x$,../data/handwritten/test/120_em_285.png
$ z _ {1} + z _ {2} + z _ {3} $,../data/handwritten/test/rit_42115_0.png
$ a + 6 \sqrt {2} $,../data/handwritten/test/rit_42105_0.png
$v_1 = e^{\frac{-2i\pi}{9}}$,../data/handwritten/test/117_em_199.png
$ \sqrt {3 + \sqrt {2}} $,../data/handwritten/test/rit_4290_4.png
$ \sqrt {x ^ {2} + 6 x} + 4 $,../data/handwritten/test/rit_4280_4.png
$z^2+w^2$,../data/handwritten/test/123_em_389.png
$r=M$,../data/handwritten/test/103_em_21.png
$ lim _ {x \rightarrow + \infty} \sqrt {x} = + \infty $,../data/handwritten/test/rit_42130_3.png
$- (T_{700} - T_{d_{700}})$,../data/handwritten/test/121_em_302.png
$ \sin 2 x = 2 \sin x \cos x $,../data/handwritten/test/rit_42120_3.png
$S = \frac1{\frac {1}{P} - \frac {1}{E}}$,../data/handwritten/test/127_em_510.png
$f^{\prime}\left(x\right)$,../data/handwritten/test/122_em_356.png
$10^{-pH_i}$,../data/handwritten/test/123_em_374.png
$pV = Nk_BT$,../data/handwritten/test/117_em_203.png
$v^je_j$,../data/handwritten/test/115_em_131.png
$\phi(w) = u_1 ^T w$,../data/handwritten/test/127_em_496.png
$ \frac {\pi ^ {2}} {6} B ^ {2} $,../data/handwritten/test/rit_42140_1.png
$ 12 / (4 / 3) \neq (12 / 4) / 3 $,../data/handwritten/test/rit_42150_1.png
$f^{\prime}\left(x\right)=n\left(1+x\right)^{n-1}-n$,../data/handwritten/test/116_em_165.png
$ \sin \lbrack a + b \rbrack = \sin a \cos b + \cos a \sin b $,../data/handwritten/test/rit_42165_2.png
$ \sum _ {n \geq _ {0}} \frac {1} {x _ n} $,../data/handwritten/test/rit_42175_2.png
$e^{2 \pi i b yr/N} = 1$,../data/handwritten/test/121_em_321.png
$ \frac {2} {3} h $,../data/handwritten/test/rit_4215_2.png
"$H,H^{\prime},M$",../data/handwritten/test/105_em_84.png
$s=1$,../data/handwritten/test/104_em_52.png
"$A = \{ a_0, \ldots , a_ {|A| } \}$",../data/handwritten/test/105_em_79.png
$T_{ij} = P a^2 \gamma_{ij}$,../data/handwritten/test/122_em_348.png
"$d(A,(d))=|x_A - a|$",../data/handwritten/test/124_em_397.png
$P(v_y^2)$,../data/handwritten/test/126_em_474.png
$\tan \gamma_H=\tan H \sin \phi$,../data/handwritten/test/116_em_158.png
$N = 3$,../data/handwritten/test/124_em_402.png
$\frac{V_o}{V_i}=-\frac{\alpha}{1-\alpha}$,../data/handwritten/test/117_em_187.png
$ \sin x \times \cos x $,../data/handwritten/test/rit_4230_1.png
$\sqrt [x] y$,../data/handwritten/test/129_em_544.png
$ 9 \times 9 $,../data/handwritten/test/rit_4220_1.png
"$(S,T)$",../data/handwritten/test/128_em_523.png
$q=\sum_{i=1}^sl_i^2-\left(\sum_{i=s+1}^rl_i^2\right)$,../data/handwritten/test/115_em_149.png
$HR=\frac{P_{v}}{P_{v sat}}$,../data/handwritten/test/103_em_5.png
$ \frac {\sqrt {3}} {4} $,../data/handwritten/test/rit_4240_4.png
$||{ r} - { r}_2||$,../data/handwritten/test/118_em_237.png
$ \log _ {2} x $,../data/handwritten/test/rit_4250_4.png
$a(v^2)= a$,../data/handwritten/test/104_em_33.png
$a^{\prime} = \frac{a}{\sqrt 2}$,../data/handwritten/test/106_em_113.png
$Li_s (z)$,../data/handwritten/test/115_em_128.png
"$S_{20,w}$",../data/handwritten/test/116_em_181.png
$u = g \frac tv$,../data/handwritten/test/125_em_441.png
$R^{ij} - \frac{1}{2}g^{ij}R = 0$,../data/handwritten/test/120_em_282.png
$ \frac {n ^ {4}} {8} $,../data/handwritten/test/rit_4290_3.png
$ a \rightarrow b $,../data/handwritten/test/rit_4280_3.png
"$e_{s}+1,\ldots,e_r$",../data/handwritten/test/115_em_150.png
$c.s^2$,../data/handwritten/test/125_em_439.png
$k^2 = u.a^n + v$,../data/handwritten/test/121_em_305.png
$(T_{fus})$,../data/handwritten/test/103_em_26.png
$ \int ^ {b} _ {a} x + z d z $,../data/handwritten/test/rit_42130_4.png
$ \lim _ {x \rightarrow + \infty} \frac {e ^ {x}} {x} $,../data/handwritten/test/rit_42120_4.png
$j({q})$,../data/handwritten/test/122_em_351.png
$c_1(\alpha -E) + c_2(\beta) = 0$,../data/handwritten/test/105_em_60.png
$S_2=S_0+f_2$,../data/handwritten/test/123_em_373.png
$y_i^{ac}$,../data/handwritten/test/124_em_419.png
$ a \leq x \leq 6 $,../data/handwritten/test/rit_4290_1.png
$ x ^ {3} + a x + b $,../data/handwritten/test/rit_4280_1.png
$u\mathrm dv= \mathrm d(uv)-v\mathrm du$,../data/handwritten/test/115_em_152.png
$0 + 0 = Toto$,../data/handwritten/test/128_em_538.png
$\sum_{i=1}^m N_i = n \sum_{i=1}^m p_i = 1$,../data/handwritten/test/122_em_353.png
$f^{\prime}(x) = 2ax + b$,../data/handwritten/test/105_em_62.png
$C_p=\frac{\gamma n R}{\gamma-1}$,../data/handwritten/test/123_em_371.png
$C_V \gt 0$,../data/handwritten/test/121_em_307.png
"$(v_1, \ldots, v_n)$",../data/handwritten/test/104_em_49.png
$y=s x + t$,../data/handwritten/test/103_em_24.png
$\int \mathrm dx = x + C$,../data/handwritten/test/104_em_31.png
$q \times p$,../data/handwritten/test/103_em_19.png
$k(p + q) = p.q - 1$,../data/handwritten/test/106_em_111.png
$c(w)$,../data/handwritten/test/118_em_235.png
$\int_{1}^{+\infty} \frac{1}{t^2} \mathrm dt$,../data/handwritten/test/103_em_7.png
$||f||^2 = \frac {1}{4} a_0^2 +\frac {1}{2} \sum_{n=1}^{+\infty}(a_n^2+b_n^2)$,../data/handwritten/test/126_em_452.png
$E(P)$,../data/handwritten/test/116_em_183.png
$L_2^{(\alpha)}(x) = \frac{x^2}{2} - (\alpha + 2)x + \frac{(\alpha+2)(\alpha+1)}{2}$,../data/handwritten/test/123_em_368.png
$ \sqrt {- 1} \times \sqrt {- 1} $,../data/handwritten/test/rit_42190_4.png
$To = \sqrt{\frac {2H} g}$,../data/handwritten/test/104_em_50.png
$ x + h $,../data/handwritten/test/rit_4215_0.png
$A^n+\ldots+c_0I_n$,../data/handwritten/test/105_em_86.png
$ \frac {6} {3} $,../data/handwritten/test/rit_4230_3.png
$ \frac {9} {4} $,../data/handwritten/test/rit_4220_3.png
$TN = \frac{n}{p}.{1000}$,../data/handwritten/test/128_em_521.png
$|f(x)|\leq p(x)$,../data/handwritten/test/124_em_400.png
$q(x)=p(x+a)$,../data/handwritten/test/125_em_422.png
$m.\frac{d^2z}{dt^2}=q.{E_z}+q.(v_x.B_y-v_y.B_x)$,../data/handwritten/test/124_em_395.png
$u(ab^{-1} - cbb^{-1}d^{-1}) = 0$,../data/handwritten/test/120_em_299.png
"$G,H$",../data/handwritten/test/126_em_476.png
$2^{2^N}$,../data/handwritten/test/116_em_167.png
$ \sum x _ n $,../data/handwritten/test/ritm_427_1.png
$ \pi - \theta $,../data/handwritten/test/rit_42140_3.png
$ \frac {\pi} {7} $,../data/handwritten/test/rit_42150_3.png
$o \in Nil(A)$,../data/handwritten/test/117_em_201.png
${f=F/(R T)}$,../data/handwritten/test/115_em_133.png
$Li(x) \lt \pi(x)$,../data/handwritten/test/127_em_494.png
$\beta^{\prime}(s)$,../data/handwritten/test/121_em_323.png
$P_{nmm}$,../data/handwritten/test/106_em_108.png
$ x ^ {2} + y ^ {2} + z ^ {2} $,../data/handwritten/test/rit_42165_0.png
$|f(\frac{p}{q})|$,../data/handwritten/test/122_em_332.png
$ \sum _ {k} 2 ^ {- k} $,../data/handwritten/test/rit_42175_0.png
"$(k_2,l_2)$",../data/handwritten/test/126_em_472.png
$\sqrt [3] a $,../data/handwritten/test/129_em_542.png
$d \times (-d^{\prime}) = (- dd^{\prime})$,../data/handwritten/test/128_em_525.png
$\frac{m+m^{\prime}}{n+n^{\prime}} \lt \frac{a}{b}$,../data/handwritten/test/124_em_404.png
$ \int ^ {1} _ {0} \int ^ {1} _ {0} \frac {1} {1 + x ^ {2} y ^ {2}} d x d y $,../data/handwritten/test/rit_42190_0.png
$\{x P(x)\}$,../data/handwritten/test/104_em_54.png
$ \int d x $,../data/handwritten/test/rit_42180_0.png
$ \log \log n $,../data/handwritten/test/rit_4215_4.png
$P^{k-1}$,../data/handwritten/test/123_em_391.png
$T_N = 100$,../data/handwritten/test/105_em_82.png
$ \frac {h - y} {h} $,../data/handwritten/test/rit_425_1.png
$2S+1$,../data/handwritten/test/127_em_508.png
$\frac{m V^2}{2}$,../data/handwritten/test/122_em_336.png
$r_C = \frac{2S}{a+b-c}$,../data/handwritten/test/118_em_228.png
"$e = 6,11 \times e^{5417,7530 \times ( (1/273,16) - (1/T_d) ) }$",../data/handwritten/test/121_em_327.png
"$pgcd(n,P) = 1$",../data/handwritten/test/117_em_205.png
$\sigma = \frac{1}{2}$,../data/handwritten/test/115_em_137.png
"$\left\{ H,A \right\}$",../data/handwritten/test/128_em_518.png
$s_i^2 =1$,../data/handwritten/test/127_em_490.png
$H_5=X^5-10X^3+15X$,../data/handwritten/test/116_em_163.png
$0 \lt \left( 1 - \frac{L}{R_1} \right) \left( 1 - \frac{L}{R_2} \right) \lt 1$,../data/handwritten/test/123_em_388.png
$I_{moy}$,../data/handwritten/test/121_em_303.png
$ \frac {5 \pi} {7} $,../data/handwritten/test/rit_42130_2.png
"$E_1, \ldots, E_k$",../data/handwritten/test/103_em_20.png
$ \lim _ {x \rightarrow + \infty} \log _ {a} x = + \infty $,../data/handwritten/test/rit_42120_2.png
$g^{\prime}(b) = \frac {1}{ b}$,../data/handwritten/test/127_em_511.png
$y^{obs}$,../data/handwritten/test/122_em_357.png
$\int_{b}^{a} f(x) \mathrm dx = -\int_{a}^{b} f(x) \mathrm dx$,../data/handwritten/test/105_em_66.png
$E_1 = E_0/(16 \pi^2)$,../data/handwritten/test/123_em_375.png
$u = Ri$,../data/handwritten/test/120_em_284.png
$ \lim _ {x \rightarrow \infty} x _ n $,../data/handwritten/test/rit_42115_1.png
$Nu= 0.13(Pr.Gr)^{0.33}$,../data/handwritten/test/117_em_198.png
$ \frac {1} {4} a a + b b $,../data/handwritten/test/rit_42105_1.png
$u_n\gtM$,../data/handwritten/test/115_em_156.png
$F_u = M_{u u} M_v + M_{u v} M_u$,../data/handwritten/test/124_em_420.png
$I=a.A$,../data/handwritten/test/125_em_447.png
$dx^{\mu}$,../data/handwritten/test/127_em_489.png
$N - G$,../data/handwritten/test/126_em_456.png
$ x + y $,../data/handwritten/test/rit_4265_1.png
$ \int ^ {b} _ {a} \phi $,../data/handwritten/test/rit_4275_1.png
$ \sin ^ {2} \theta $,../data/handwritten/test/rit_4240_2.png
"$A(0, R, \infty)$",../data/handwritten/test/118_em_231.png
$ \sqrt {28} $,../data/handwritten/test/rit_4250_2.png
$(E_{ij})$,../data/handwritten/test/103_em_3.png
$ \cos 5 x = 16 \cos ^ {5} x - 20 \cos ^ {3} x + 5 $,../data/handwritten/test/ritm_425_0.png
$q\lt-1$,../data/handwritten/test/104_em_35.png
$R_d = R_f$,../data/handwritten/test/106_em_115.png
$ a x + b y $,../data/handwritten/test/rit_4265_3.png
$ \frac {2 x - 8} {4 x - 8} $,../data/handwritten/test/rit_4275_3.png
$[XY]=[X^{\prime}Y^{\prime}]$,../data/handwritten/test/116_em_178.png
$G=10 \log \left( {\frac{V_{s}}{V_{e}}} \right)^2 \mathrm{dB}$,../data/handwritten/test/126_em_454.png
$y^2=-\sqrt{q}$,../data/handwritten/test/116_em_185.png
$P_1 = P_0 \frac {S_1} {S_0}$,../data/handwritten/test/125_em_445.png
$I_A \leq I_B \leq I_C$,../data/handwritten/test/104_em_37.png
$\log 2 (4)$,../data/handwritten/test/106_em_117.png
$e^v = c(1)$,../data/handwritten/test/103_em_1.png
$ 57753336 $,../data/handwritten/test/rit_4240_0.png
$\pi_0(G)$,../data/handwritten/test/118_em_233.png
$ \log _ {a} x $,../data/handwritten/test/rit_4250_0.png
$dB\left(V^\prime\right) = dB\left(V\right)$,../data/handwritten/test/122_em_355.png
$1 + a(p)p^{-s} + a(p^2)p^{-2s} + \ldots$,../data/handwritten/test/105_em_64.png
$ \frac {5} {3} $,../data/handwritten/test/rit_42130_0.png
$B(t)-B(s)$,../data/handwritten/test/103_em_22.png
$ \cos ^ {2} \theta _ {1} $,../data/handwritten/test/rit_42120_0.png
$b^{\prime}=\sum_{ij}\mu_{ij}a_{ij}$,../data/handwritten/test/115_em_154.png
$ \beta _ {15} $,../data/handwritten/test/rit_42115_3.png
$ \frac {a} {4} $,../data/handwritten/test/rit_42105_3.png
$a^L_1x_1+a^L_2x_2=L$,../data/handwritten/test/126_em_469.png
$x = \frac{m_{eau}}{m_{air sec}}$,../data/handwritten/test/120_em_286.png
$y \mathrm dx + x \mathrm dy = 0$,../data/handwritten/test/121_em_325.png
$I_c=f(V_{ce})$,../data/handwritten/test/122_em_334.png
"$[\frac{2u}{3}+\frac{v}{3},\frac{2v}{3}+\frac{u}{3}]$",../data/handwritten/test/116_em_161.png
$S(f) = \frac{1}{R}sinc^2\frac{f}{2R}\sin^2\frac{\pi f}{2R}$,../data/handwritten/test/117_em_207.png
${ E = \frac{1}{2} k T }$,../data/handwritten/test/115_em_135.png
$P = (Vce.Ic + Vbe.Ib).RC$,../data/handwritten/test/127_em_492.png
$E_iE_j = 0$,../data/handwritten/test/124_em_406.png
$VA = 	\sum_{i}VA(F_{i})$,../data/handwritten/test/125_em_424.png
$\frac{V_ts}{V_m}$,../data/handwritten/test/128_em_527.png
"$a_n(f,S)$",../data/handwritten/test/126_em_470.png
$V = f(p.d / T)$,../data/handwritten/test/118_em_217.png
$ h \rightarrow x $,../data/handwritten/test/rit_425_3.png
$S^{4m+1}$,../data/handwritten/test/105_em_80.png
$ \phi ^ {3} + 3 \phi ^ {2} + 18 \phi + 5 + 12 $,../data/handwritten/test/rit_42190_2.png
"$a_2 = \frac{P[x_0, x_1] - P[x_1, x_2]}{x0 - x2} = P[x_0, x_1, x_2]$",../data/handwritten/test/104_em_56.png
$\frac{P}{640}$,../data/handwritten/test/121_em_318.png
$ \int _ {2} ^ {5} x ^ {2} d x $,../data/handwritten/test/rit_42180_2.png
